x,y,w,h
205.76925659179688,286.03033447265625,302.07196044921875,384.71551513671875
175.4793701171875,292.16253662109375,350.958740234375,375.6749267578125
206.15798950195312,286.0741882324219,302.66986083984375,384.55523681640625
175.51144409179688,292.0809631347656,351.02288818359375,375.83807373046875
205.7563018798828,285.8479309082031,302.8173522949219,385.11358642578125
174.8271026611328,292.1768798828125,349.6542053222656,375.646240234375
205.77499389648438,285.70166015625,305.11737060546875,386.2633056640625
175.37269592285156,291.7261657714844,350.7453918457031,376.54766845703125
214.73977661132812,284.7416687011719,289.57928466796875,386.10601806640625
175.98828125,290.8331298828125,351.9765625,378.333740234375
214.8410186767578,284.466552734375,292.0948791503906,389.0477294921875
176.8074188232422,289.9305419921875,353.6148376464844,380.138916015625
214.28338623046875,283.02935791015625,293.392822265625,392.785400390625
177.52719116210938,288.5647277832031,355.05438232421875,382.87054443359375
213.92225646972656,282.11328125,293.3970031738281,394.358154296875
177.64974975585938,287.69891357421875,355.29949951171875,384.6021728515625
213.55288696289062,281.75946044921875,292.845947265625,393.4356689453125
177.84732055664062,287.2470703125,355.69464111328125,385.505859375
212.28082275390625,280.8219299316406,292.3388671875,396.82867431640625
177.93081665039062,286.3160400390625,355.86163330078125,387.367919921875
205.99136352539062,270.55859375,300.52532958984375,382.84075927734375
174.08236694335938,284.3161315917969,348.16473388671875,391.36773681640625
204.59927368164062,270.3162841796875,297.3438720703125,383.6307373046875
173.8196563720703,283.461181640625,347.6393127441406,393.07763671875
203.97714233398438,269.858154296875,294.28765869140625,382.439453125
203.2276611328125,269.9989013671875,292.93798828125,382.08599853515625
173.08865356445312,281.9834899902344,346.17730712890625,396.03302001953125
201.67916870117188,269.9820251464844,290.3106689453125,382.27593994140625
172.58876037597656,281.9441833496094,345.1775207519531,396.11163330078125
190.74575805664062,270.1440734863281,305.65106201171875,383.84576416015625
189.3511962890625,270.0615234375,301.89794921875,384.37158203125
188.40591430664062,269.87451171875,297.6640625,383.2642822265625
186.66598510742188,269.77252197265625,291.6129150390625,381.500732421875
175.235107421875,270.6282958984375,302.48382568359375,381.205078125
174.79808044433594,271.5507507324219,297.2942810058594,378.650390625
171.2032470703125,285.0458679199219,295.0576171875,383.15576171875
170.04812622070312,284.71807861328125,288.31298828125,376.8619384765625
167.03985595703125,257.84930419921875,284.7415771484375,305.3323974609375
157.06045532226562,258.6867370605469,286.99237060546875,298.63226318359375
156.9738006591797,257.9710388183594,279.1938171386719,293.88153076171875
156.54458618164062,258.274169921875,273.2694091796875,290.3463134765625
149.01373291015625,257.1336669921875,281.954345703125,288.623291015625
150.71868896484375,258.4794006347656,274.49334716796875,285.10784912109375
154.55520629882812,263.4190979003906,263.26751708984375,271.89727783203125
146.62017822265625,262.53802490234375,266.71905517578125,270.86376953125
146.1843719482422,264.09686279296875,264.2839660644531,265.53070068359375
148.922607421875,266.78094482421875,256.723876953125,260.1541748046875
148.39376831054688,268.0840148925781,252.69683837890625,257.23590087890625
149.12869262695312,270.28424072265625,248.7164306640625,254.194091796875
150.45223999023438,274.2911682128906,245.98822021484375,248.12164306640625
153.97813415527344,277.46923828125,229.58322143554688,243.6593017578125
149.81089782714844,276.40985107421875,235.92971801757812,223.81105041503906
156.64962768554688,277.386474609375,215.26776123046875,220.90000915527344
160.44525146484375,280.11297607421875,207.968994140625,212.44566345214844
162.62181091308594,280.9695739746094,198.61062622070312,204.676513671875
168.09217834472656,283.827880859375,200.57968139648438,199.3885498046875
170.42190551757812,286.04913330078125,193.05010986328125,189.3006591796875
174.8172607421875,287.0846862792969,185.5255126953125,183.14678955078125
181.11415100097656,286.42596435546875,177.11947631835938,174.2952880859375
185.9440155029297,287.698486328125,171.79318237304688,168.648681640625
194.21421813964844,289.84661865234375,163.86325073242188,164.95965576171875
199.539306640625,290.9969787597656,161.7047119140625,161.17242431640625
205.19720458984375,292.5643615722656,153.833740234375,156.30157470703125
208.96234130859375,294.7236633300781,148.17529296875,147.951171875
214.0890655517578,295.8768005371094,143.65969848632812,150.54583740234375
218.75558471679688,296.23638916015625,137.8736572265625,146.02032470703125
223.83773803710938,296.59521484375,135.68963623046875,142.41302490234375
230.4208526611328,296.2576599121094,131.21286010742188,141.87957763671875
235.18563842773438,295.75244140625,126.88629150390625,135.1671142578125
242.22891235351562,295.87835693359375,124.23919677734375,131.90447998046875
249.10951232910156,296.7373352050781,122.64230346679688,128.34820556640625
254.30667114257812,298.3676452636719,119.35748291015625,122.5491943359375
259.965576171875,299.8526611328125,113.22987365722656,118.60435485839844
267.49359130859375,297.1440124511719,111.27528381347656,124.239501953125
274.374267578125,297.1494140625,108.76556396484375,123.14515686035156
281.1673583984375,298.195068359375,106.92266845703125,120.31700134277344
287.42669677734375,300.54931640625,101.2177734375,115.39483642578125
295.45428466796875,302.6273193359375,94.848876953125,109.21351623535156
302.8133239746094,303.2467041015625,93.82366943359375,107.71031188964844
310.189208984375,303.6790771484375,93.7591552734375,107.52455139160156
316.4646911621094,305.296142578125,90.96295166015625,103.86473083496094
323.02447509765625,306.1472473144531,88.5946044921875,100.9034423828125
328.2911682128906,307.57440185546875,85.916259765625,94.5931396484375
334.2469482421875,307.49609375,83.7113037109375,92.4000244140625
341.4833679199219,307.18035888671875,83.79193115234375,91.95751953125
347.88397216796875,306.0313720703125,82.589599609375,90.7373046875
355.42431640625,304.50177001953125,84.436767578125,90.79541015625
365.366943359375,304.4045104980469,80.3116455078125,88.44708251953125
374.28607177734375,303.6717834472656,80.423583984375,89.06280517578125
382.0035095214844,303.0826110839844,78.939208984375,87.26483154296875
391.01763916015625,302.40399169921875,78.380615234375,86.9482421875
400.4405517578125,301.6279296875,78.15728759765625,84.361328125
411.2025146484375,302.0424499511719,82.06982421875,82.76226806640625
420.25347900390625,298.2705078125,82.012939453125,84.93310546875
427.022705078125,297.764404296875,79.327392578125,83.81060791015625
433.4968566894531,296.8960266113281,77.32147216796875,82.86920166015625
440.74761962890625,295.8893737792969,76.8302001953125,82.93328857421875
447.10809326171875,295.62005615234375,73.5069580078125,79.36317443847656
452.61376953125,295.20159912109375,72.607666015625,79.11474609375
459.81597900390625,294.35479736328125,73.789306640625,76.39208984375
463.45684814453125,294.79693603515625,73.4447021484375,76.3631591796875
469.6702880859375,294.5645751953125,72.7928466796875,74.7220458984375
474.76873779296875,292.23052978515625,72.06549072265625,72.83306884765625
479.34466552734375,291.3146667480469,71.3209228515625,73.24285888671875
483.46746826171875,290.2092590332031,70.7840576171875,73.6781005859375
486.8096618652344,290.21197509765625,69.51312255859375,72.23765563964844
490.84344482421875,288.81719970703125,69.191650390625,70.34515380859375
492.99383544921875,288.906494140625,67.081298828125,69.521240234375
495.653076171875,288.6416931152344,67.2728271484375,69.40576171875
499.27227783203125,287.3790588378906,69.1239013671875,68.046875
501.7914123535156,287.549072265625,66.69512939453125,68.2669677734375
503.7399597167969,287.6061706542969,67.17694091796875,68.28668212890625
507.0106506347656,286.6318054199219,68.58758544921875,71.35137939453125
507.690185546875,286.4067687988281,68.21630859375,70.6177978515625
507.9439697265625,286.3891906738281,67.6431884765625,69.7913818359375
507.42901611328125,286.29486083984375,66.9464111328125,69.99720764160156
507.385986328125,286.4405212402344,66.56201171875,69.97576904296875
507.2533874511719,286.54168701171875,66.40777587890625,69.78636169433594
507.1458740234375,286.848388671875,66.5142822265625,69.28724670410156
506.83642578125,287.1944274902344,67.32763671875,69.00531005859375
506.02178955078125,287.64697265625,67.3724365234375,68.92115783691406
503.447998046875,288.7022399902344,66.4326171875,65.40850830078125
500.2071533203125,288.56524658203125,66.0494384765625,66.58270263671875
494.9884033203125,288.4049377441406,66.263427734375,64.37847900390625
489.5003662109375,287.6955261230469,68.3922119140625,66.9832763671875
482.471923828125,287.72296142578125,67.668212890625,66.80995178222656
